Gender,Age,Vehicle_Age,Annual_Premium
Male,39,1-2 Year,60174
Male,23,< 1 Year,32924
Female,23,< 1 Year,27852
Male,28,< 1 Year,36920
Female,21,< 1 Year,42448
Male,26,< 1 Year,30115
Female,21,< 1 Year,23459
Male,50,1-2 Year,40641
Female,28,< 1 Year,40498
Female,44,1-2 Year,43151
Female,23,< 1 Year,21026
Male,61,1-2 Year,37953
Male,46,1-2 Year,36992
Male,35,1-2 Year,2630
Female,25,< 1 Year,19804
Male,24,< 1 Year,2630
Male,24,< 1 Year,21546
Male,41,1-2 Year,33603
Male,25,< 1 Year,20958
Male,25,< 1 Year,28625
Male,61,1-2 Year,2630
Male,39,1-2 Year,2630
Male,41,1-2 Year,26454
Female,26,< 1 Year,33798
Male,53,1-2 Year,21353
Male,29,< 1 Year,2630
Female,25,< 1 Year,30396
Female,52,1-2 Year,33944
Female,43,1-2 Year,35704
Female,30,< 1 Year,2630
Female,43,1-2 Year,27743
Male,22,< 1 Year,32497
Female,22,< 1 Year,28101
Male,74,1-2 Year,22623
Male,57,1-2 Year,26272
Female,23,< 1 Year,28589
Female,53,1-2 Year,2630
Female,67,1-2 Year,30477
Male,23,< 1 Year,26341
Male,55,1-2 Year,2630
Female,22,< 1 Year,33758
Female,32,< 1 Year,2630
Female,27,< 1 Year,49623
Male,22,< 1 Year,26138
Male,25,1-2 Year,2630
Male,38,1-2 Year,33196
Male,29,< 1 Year,24617
Female,20,1-2 Year,41983
Female,24,< 1 Year,22400
Male,20,< 1 Year,26871
Male,49,1-2 Year,45332
Female,23,< 1 Year,29688
Male,64,1-2 Year,2630
Male,31,1-2 Year,2630
Male,44,1-2 Year,18082
Male,36,1-2 Year,2630
Male,38,1-2 Year,52527
Male,50,1-2 Year,35346
Female,24,< 1 Year,46077
Male,20,< 1 Year,36046
Male,27,< 1 Year,2630
Female,25,< 1 Year,36667
Male,42,> 2 Years,32113
Female,24,< 1 Year,27776
Female,37,1-2 Year,38293
Male,44,1-2 Year,28110
Male,44,1-2 Year,46940
Male,64,1-2 Year,2630
Female,24,< 1 Year,35648
Female,22,< 1 Year,29452
Female,51,1-2 Year,27144
Female,20,< 1 Year,55236
Male,49,1-2 Year,40088
Female,24,< 1 Year,28374
Male,33,1-2 Year,2630
Female,25,< 1 Year,29208
Male,28,1-2 Year,30267
Male,25,< 1 Year,61002
Male,21,< 1 Year,24939
Female,44,1-2 Year,46671
Female,61,1-2 Year,42327
Female,26,< 1 Year,27868
Male,53,1-2 Year,61685
Female,54,1-2 Year,31390
Male,28,< 1 Year,2630
Male,24,< 1 Year,29579
Female,22,< 1 Year,52604
Female,24,< 1 Year,40921
Male,64,1-2 Year,29575
Male,76,1-2 Year,35996
Female,65,1-2 Year,47045
Male,36,1-2 Year,27610
Male,25,< 1 Year,34003
Male,51,1-2 Year,2630
Male,26,< 1 Year,71710
Male,66,1-2 Year,35386
Female,47,1-2 Year,34823
Male,56,1-2 Year,42395
Female,24,< 1 Year,27260
Female,30,< 1 Year,47952
Male,30,< 1 Year,28558
Male,25,< 1 Year,25271
Male,24,< 1 Year,29925
Female,36,1-2 Year,25277
Male,51,1-2 Year,37603
Female,21,< 1 Year,24007
Male,42,1-2 Year,36320
Male,25,< 1 Year,30690
Male,22,< 1 Year,19117
Female,71,1-2 Year,31940
Female,37,1-2 Year,31358
Female,22,< 1 Year,35692
Female,20,< 1 Year,30318
Male,55,1-2 Year,29018
Female,21,1-2 Year,2630
Female,23,< 1 Year,25325
Female,22,< 1 Year,33551
Male,55,1-2 Year,43852
Male,49,1-2 Year,2630
Female,48,1-2 Year,34720
Female,32,< 1 Year,36959
Female,52,1-2 Year,42774
Male,25,< 1 Year,61313
Female,26,< 1 Year,27084
Male,46,1-2 Year,31509
Female,53,1-2 Year,53230
Female,67,1-2 Year,34908
Female,25,< 1 Year,31659
Male,45,1-2 Year,38916
Male,56,1-2 Year,54290
Female,61,1-2 Year,51888
Male,41,1-2 Year,21252
Male,44,1-2 Year,35560
Female,43,1-2 Year,30498
Female,30,< 1 Year,2630
Female,33,1-2 Year,45268
Male,45,1-2 Year,33166
Male,55,1-2 Year,32560
Female,71,> 2 Years,34462
Male,26,< 1 Year,43724
Male,26,< 1 Year,30899
Male,22,< 1 Year,40635
Female,63,> 2 Years,51323
Male,45,1-2 Year,2630
Male,54,1-2 Year,38729
Female,25,< 1 Year,42478
Female,26,< 1 Year,50523
Female,40,1-2 Year,2630
Female,40,1-2 Year,31193
Female,24,< 1 Year,21429
Female,58,1-2 Year,93515
Male,24,< 1 Year,31253
Male,56,1-2 Year,45379
Female,38,> 2 Years,41743
Male,53,1-2 Year,49750
Male,64,1-2 Year,52823
Female,76,1-2 Year,41134
Male,57,1-2 Year,26818
Female,41,1-2 Year,38713
Male,68,1-2 Year,37895
Female,39,1-2 Year,2630
Female,21,< 1 Year,19593
Female,23,< 1 Year,2630
Female,34,1-2 Year,35109
Male,21,< 1 Year,41100
Female,24,< 1 Year,66490
Female,33,< 1 Year,32874
Male,22,< 1 Year,32489
Male,44,1-2 Year,30312
Male,39,1-2 Year,27815
Female,20,< 1 Year,21977
Female,48,1-2 Year,56409
Male,31,< 1 Year,46712
Male,38,1-2 Year,67319
Male,68,1-2 Year,2630
Female,39,1-2 Year,29248
Male,55,1-2 Year,35066
Female,20,< 1 Year,2630
Female,21,< 1 Year,33554
Female,23,< 1 Year,26886
Male,59,1-2 Year,31231
Female,41,1-2 Year,32522
Female,23,< 1 Year,29019
Male,43,> 2 Years,30471
Female,29,< 1 Year,35083
Male,23,< 1 Year,35448
Female,24,< 1 Year,27805
Female,40,1-2 Year,2630
Male,77,1-2 Year,61533
Female,45,> 2 Years,45171
Male,49,1-2 Year,55159
Male,36,1-2 Year,31091
Female,27,< 1 Year,2630
Female,26,< 1 Year,23500
Female,41,1-2 Year,38204
Male,51,1-2 Year,47843
Male,38,1-2 Year,25059
Male,47,< 1 Year,2630
Male,24,< 1 Year,35554
Male,44,1-2 Year,30567
Female,24,< 1 Year,2630
Male,26,< 1 Year,42220
Male,50,1-2 Year,47422
Female,73,1-2 Year,43458
Female,30,1-2 Year,2630
Male,21,1-2 Year,22941
Male,42,1-2 Year,34944
Female,64,1-2 Year,33037
Female,49,1-2 Year,35770
Female,49,1-2 Year,27535
Male,28,< 1 Year,28086
Male,77,1-2 Year,30667
Male,45,1-2 Year,60953
Female,21,< 1 Year,36019
Female,22,< 1 Year,25883
Female,20,< 1 Year,2630
Male,48,1-2 Year,39713
Male,24,< 1 Year,51482
Female,47,1-2 Year,42651
Male,56,1-2 Year,32564
Female,42,1-2 Year,34353
Female,22,< 1 Year,74943
Male,78,1-2 Year,49093
Female,56,1-2 Year,2630
Female,29,< 1 Year,57615
Female,22,< 1 Year,28067
Female,22,< 1 Year,49714
Female,26,< 1 Year,2630
Female,24,< 1 Year,36216
Male,43,> 2 Years,2630
Male,21,< 1 Year,33621
Female,42,1-2 Year,27635
Male,23,< 1 Year,2630
Male,28,< 1 Year,37686
Female,61,1-2 Year,27227
Male,70,1-2 Year,30421
Female,78,> 2 Years,42781
Male,22,< 1 Year,35250
Male,50,1-2 Year,33696
Male,57,1-2 Year,2630
Male,30,< 1 Year,2630
Male,40,1-2 Year,35030
Male,32,< 1 Year,2630
Female,40,1-2 Year,38475
Female,38,1-2 Year,42006
Male,40,1-2 Year,61984
Male,27,< 1 Year,40255
Male,59,> 2 Years,61868
Male,46,1-2 Year,40500
Female,34,< 1 Year,2630
Male,59,1-2 Year,26028
Male,23,< 1 Year,36276
Female,53,1-2 Year,2630
Female,56,1-2 Year,33641
Male,25,< 1 Year,45469
Male,36,1-2 Year,33321
Female,48,1-2 Year,57851
Male,62,1-2 Year,39505
Male,43,> 2 Years,44402
Female,25,< 1 Year,46805
Male,54,1-2 Year,26663
Female,22,< 1 Year,39153
Female,56,1-2 Year,29119
Male,32,1-2 Year,34953
Male,24,< 1 Year,20375
Male,22,< 1 Year,2630
Female,30,< 1 Year,2630
Female,40,1-2 Year,31817
Male,68,1-2 Year,26048
Female,25,< 1 Year,41473
Female,30,< 1 Year,27828
Female,23,< 1 Year,2630
Male,51,1-2 Year,45840
Male,24,< 1 Year,50117
Male,40,1-2 Year,37958
Male,44,1-2 Year,46536
Female,42,1-2 Year,36349
Female,45,1-2 Year,36121
Female,43,1-2 Year,33907
Male,44,1-2 Year,33594
Female,36,1-2 Year,38735
Female,34,1-2 Year,40969
Female,28,< 1 Year,34533
Male,62,> 2 Years,41531
Female,67,> 2 Years,25929
Male,41,1-2 Year,29990
Male,49,1-2 Year,25165
Male,40,1-2 Year,43185
Female,72,1-2 Year,45285
Female,25,< 1 Year,26711
Female,52,1-2 Year,2630
Male,28,< 1 Year,43046
Male,46,1-2 Year,51602
Female,24,< 1 Year,29608
Male,59,1-2 Year,48134
Female,56,1-2 Year,37469
Male,43,1-2 Year,34609
Female,28,1-2 Year,52450
Female,68,> 2 Years,2630
Male,50,1-2 Year,50890
Female,24,< 1 Year,24600
Female,41,1-2 Year,55230
Male,48,1-2 Year,2630
Male,31,< 1 Year,30467
Male,22,1-2 Year,31219
Female,42,1-2 Year,31218
Male,25,< 1 Year,28136
Female,25,< 1 Year,35310
Female,69,1-2 Year,35457
Male,42,1-2 Year,26604
Female,45,1-2 Year,30473
Male,59,1-2 Year,46770
Male,42,> 2 Years,50666
Male,39,1-2 Year,44185
Male,45,1-2 Year,28278
Male,37,1-2 Year,2630
Male,26,< 1 Year,21798
Female,40,1-2 Year,29457
Male,21,< 1 Year,2630
Male,24,< 1 Year,49288
Female,58,1-2 Year,37414
Female,27,< 1 Year,36279
Female,33,< 1 Year,30824
Male,20,< 1 Year,42739
Male,37,1-2 Year,2630
Female,24,< 1 Year,58354
Female,29,1-2 Year,37295
Female,22,< 1 Year,32070
Female,66,1-2 Year,45663
Male,21,< 1 Year,33809
Male,59,1-2 Year,34858
Male,70,1-2 Year,48139
Male,22,< 1 Year,69521
Male,58,1-2 Year,62160
Male,69,1-2 Year,27646
Male,27,< 1 Year,51355
Female,69,1-2 Year,60244
Male,69,1-2 Year,39767
Female,26,< 1 Year,22110
Female,23,< 1 Year,29240
Male,53,1-2 Year,34550
Male,45,1-2 Year,2630
Male,42,1-2 Year,29764
Female,24,< 1 Year,64007
Male,42,1-2 Year,2630
Female,25,< 1 Year,41635
Male,42,1-2 Year,26013
Male,26,< 1 Year,29850
Male,25,< 1 Year,28107
Male,21,< 1 Year,28013
Male,43,1-2 Year,2630
Female,50,1-2 Year,32305
Female,65,1-2 Year,41131
Male,22,< 1 Year,2630
Female,44,1-2 Year,39161
Female,26,< 1 Year,34956
Female,28,1-2 Year,30584
Male,52,1-2 Year,2630
Female,21,< 1 Year,26600
Male,51,1-2 Year,2630
Female,65,1-2 Year,29959
Female,80,1-2 Year,30321
Female,35,1-2 Year,22622
Male,53,1-2 Year,32695
Male,43,1-2 Year,2630
Female,54,1-2 Year,42800
Male,32,< 1 Year,24006
Female,28,< 1 Year,32175
Female,21,< 1 Year,37542
Female,34,1-2 Year,2630
Female,41,1-2 Year,36817
Female,52,1-2 Year,25302
Male,56,1-2 Year,2630
Male,44,1-2 Year,33253
Male,68,1-2 Year,43381
Male,55,1-2 Year,42118
Female,25,< 1 Year,31240
Male,22,< 1 Year,36108
Female,71,1-2 Year,30062
Female,22,< 1 Year,30112
Female,53,1-2 Year,2630
Female,20,< 1 Year,20803
Male,43,1-2 Year,55671
Female,23,< 1 Year,36902
Female,29,< 1 Year,29000
Male,23,< 1 Year,26074
Male,22,< 1 Year,28333
Male,44,1-2 Year,29963
Female,56,1-2 Year,22581
Female,42,1-2 Year,19961
Male,23,< 1 Year,34672
Male,25,< 1 Year,43308
Male,42,1-2 Year,59252
Female,26,< 1 Year,26785
Female,57,> 2 Years,39481
Male,42,1-2 Year,35633
Female,24,< 1 Year,37250
Female,21,< 1 Year,39309
Female,26,< 1 Year,41579
Male,51,> 2 Years,54566
Female,29,< 1 Year,32682
Male,44,1-2 Year,34854
Male,44,> 2 Years,2630
Male,53,1-2 Year,2630
Female,26,< 1 Year,41675
Male,23,< 1 Year,39758
Female,27,< 1 Year,39203
Female,35,1-2 Year,2630
Female,28,< 1 Year,39804
Female,31,< 1 Year,35596
Male,23,< 1 Year,28221
Female,23,< 1 Year,30863
Male,38,1-2 Year,26039
Male,49,1-2 Year,38027
Female,44,1-2 Year,31338
Female,24,< 1 Year,25295
Female,43,1-2 Year,41129
Male,25,< 1 Year,32706
Female,51,1-2 Year,56262
Female,25,< 1 Year,80582
Male,48,1-2 Year,40256
Female,21,< 1 Year,40034
Male,57,1-2 Year,50303
Male,55,1-2 Year,2630
Male,26,< 1 Year,19954
Female,23,< 1 Year,24571
Female,26,< 1 Year,68235
Female,36,1-2 Year,25676
Male,25,< 1 Year,2630
Male,70,1-2 Year,41402
Female,73,1-2 Year,51425
Male,37,1-2 Year,34667
Female,27,< 1 Year,2630
Female,24,< 1 Year,30633
Male,67,< 1 Year,50898
Male,79,1-2 Year,2630
Female,45,1-2 Year,2630
Male,23,< 1 Year,22130
Female,39,1-2 Year,2630
Female,35,1-2 Year,27214
Male,55,1-2 Year,39282
Male,20,< 1 Year,2630
Male,35,1-2 Year,2630
Female,51,> 2 Years,2630
Male,26,< 1 Year,28019
Male,24,< 1 Year,31473
Male,66,1-2 Year,31378
Male,45,> 2 Years,2630
Female,44,1-2 Year,2630
Male,47,> 2 Years,21390
Female,25,< 1 Year,34115
Male,41,1-2 Year,34119
Female,21,< 1 Year,35490
Male,60,1-2 Year,2630
Male,33,< 1 Year,36475
Male,36,1-2 Year,45767
Male,47,1-2 Year,60413
Female,34,1-2 Year,24979
Female,29,< 1 Year,44991
Female,37,1-2 Year,47081
Female,24,< 1 Year,34475
Male,64,1-2 Year,2630
Female,26,< 1 Year,32793
Male,74,> 2 Years,53297
Female,22,< 1 Year,42115
Female,25,< 1 Year,21416
Male,80,1-2 Year,37481
Male,32,< 1 Year,2630
Female,47,1-2 Year,2630
Male,35,1-2 Year,22667
Male,24,< 1 Year,35006
Female,69,> 2 Years,53861
Male,21,< 1 Year,32856
Male,22,< 1 Year,48528
Male,44,1-2 Year,2630
Female,31,< 1 Year,2630
Male,44,1-2 Year,31999
Female,21,< 1 Year,35703
Male,21,< 1 Year,52202
Female,64,1-2 Year,35600
Female,42,1-2 Year,30693
Male,46,1-2 Year,2630
Male,23,< 1 Year,27370
Female,53,1-2 Year,39993
Female,44,1-2 Year,35956
Female,25,< 1 Year,24640
Male,35,1-2 Year,51335
Male,57,1-2 Year,36513
Male,42,1-2 Year,27501
Female,67,1-2 Year,31431
Female,63,> 2 Years,36290
Male,27,< 1 Year,2630
Female,56,1-2 Year,2630
Male,30,< 1 Year,2630
Male,46,1-2 Year,32104
Female,26,< 1 Year,27683
Male,54,1-2 Year,45667
Male,42,1-2 Year,30404
Female,34,1-2 Year,42094
Female,41,1-2 Year,2630
Male,77,1-2 Year,35191
Male,47,1-2 Year,38226
Female,31,< 1 Year,25193
Female,24,< 1 Year,33923
Male,22,< 1 Year,55540
Male,24,< 1 Year,29569
Male,34,1-2 Year,28003
Male,39,1-2 Year,25015
Female,27,< 1 Year,45097
Female,21,< 1 Year,19392
Male,23,< 1 Year,22914
Female,23,< 1 Year,36108
Male,24,< 1 Year,24892
Female,21,< 1 Year,49695
Female,22,< 1 Year,29166
Male,40,1-2 Year,31243
Female,61,1-2 Year,38337
Male,24,< 1 Year,28173
Female,24,< 1 Year,24909
Female,25,< 1 Year,29244
Female,62,1-2 Year,2630
Male,42,> 2 Years,55895
Female,21,< 1 Year,26931
Female,29,< 1 Year,2630
Male,50,1-2 Year,34390
Female,58,1-2 Year,37037
Female,27,< 1 Year,25328
Male,27,< 1 Year,31623
Female,40,1-2 Year,58122
Female,22,< 1 Year,26158
Male,45,1-2 Year,32500
Male,56,1-2 Year,24358
Male,55,1-2 Year,2630
Male,32,< 1 Year,23105
Female,46,1-2 Year,48438
Male,70,1-2 Year,35846
Male,57,1-2 Year,2630
Male,53,1-2 Year,37509
Female,32,< 1 Year,31182
Female,23,< 1 Year,20738
Male,28,< 1 Year,2630
Male,24,< 1 Year,32197
Male,24,< 1 Year,32178
Male,67,1-2 Year,30510
Female,55,1-2 Year,2630
Male,23,< 1 Year,29592
Male,78,1-2 Year,29418
Female,44,1-2 Year,55308
Female,24,< 1 Year,24451
Male,22,< 1 Year,44904
Male,24,< 1 Year,20138
Male,24,< 1 Year,34264
Male,62,> 2 Years,36696
Female,47,1-2 Year,40173
Male,51,1-2 Year,2630
Female,68,1-2 Year,29676
Male,45,1-2 Year,40836
Male,40,1-2 Year,32274
Male,21,< 1 Year,33164
Female,41,1-2 Year,2630
Male,55,> 2 Years,48514
Female,41,1-2 Year,2630
Male,22,< 1 Year,37161
Female,39,1-2 Year,28391
Female,61,1-2 Year,2630
Female,22,< 1 Year,36722
Female,42,1-2 Year,29971
Male,36,1-2 Year,67816
Male,23,< 1 Year,24177
Female,52,1-2 Year,46058
Male,49,1-2 Year,24724
Male,24,< 1 Year,60743
Female,26,< 1 Year,2630
Female,36,1-2 Year,30477
Male,21,< 1 Year,57968
Male,45,1-2 Year,38292
Female,41,1-2 Year,47107
Female,49,1-2 Year,29984
Female,66,1-2 Year,54602
Female,21,< 1 Year,27713
Male,33,< 1 Year,2630
Female,24,< 1 Year,19199
Male,53,1-2 Year,2630
Male,24,< 1 Year,50993
Male,23,< 1 Year,2630
Male,23,< 1 Year,23075
Female,23,< 1 Year,54502
Male,23,< 1 Year,31986
Female,47,1-2 Year,32855
Female,20,< 1 Year,34296
Female,27,< 1 Year,24934
Male,41,1-2 Year,27629
Male,43,1-2 Year,39975
Female,25,< 1 Year,61710
Male,25,< 1 Year,2630
Male,58,1-2 Year,52137
Male,60,1-2 Year,53038
Female,24,< 1 Year,28550
Female,77,1-2 Year,59816
Male,25,< 1 Year,2630
Female,50,1-2 Year,37586
Female,47,1-2 Year,29197
Male,49,1-2 Year,34598
Female,45,1-2 Year,38237
Female,79,1-2 Year,43450
Male,39,1-2 Year,33044
Male,23,< 1 Year,50263
Female,23,< 1 Year,28821
Female,23,< 1 Year,27487
Female,21,< 1 Year,29399
Male,43,1-2 Year,90262
Male,55,1-2 Year,38108
Female,26,< 1 Year,49614
Male,23,< 1 Year,43722
Male,25,< 1 Year,35194
Female,21,< 1 Year,18317
Male,34,1-2 Year,29647
Male,24,< 1 Year,21119
Male,25,< 1 Year,26329
Male,45,1-2 Year,12891
Female,22,< 1 Year,24149
Female,53,> 2 Years,38989
Male,25,< 1 Year,2630
Female,24,< 1 Year,21517
Male,26,< 1 Year,32080
Female,25,< 1 Year,21328
Male,24,< 1 Year,28480
Male,23,< 1 Year,45849
Female,39,1-2 Year,29122
Female,22,< 1 Year,33041
Female,72,1-2 Year,31676
Male,29,1-2 Year,38228
Female,41,1-2 Year,47355
Male,40,1-2 Year,43684
Male,25,< 1 Year,26032
Female,22,< 1 Year,24075
Female,23,< 1 Year,2630
Male,27,< 1 Year,25734
Male,35,1-2 Year,29839
Female,30,< 1 Year,35019
Male,24,< 1 Year,28957
Female,21,1-2 Year,2630
Female,53,1-2 Year,2630
Female,20,1-2 Year,39992
Male,25,< 1 Year,40832
Female,31,1-2 Year,27899
Female,22,< 1 Year,18538
Female,32,1-2 Year,68900
Male,24,< 1 Year,25962
Female,73,1-2 Year,2630
Male,35,1-2 Year,47990
Male,47,1-2 Year,2630
Male,48,1-2 Year,2630
Male,32,< 1 Year,28787
Female,48,1-2 Year,2630
Female,23,< 1 Year,46089
Male,24,< 1 Year,35155
Female,21,< 1 Year,38271
Female,35,1-2 Year,27895
Male,55,1-2 Year,2630
Female,23,< 1 Year,21682
Male,74,1-2 Year,34412
Female,50,1-2 Year,39152
Female,68,1-2 Year,40333
Male,52,1-2 Year,2630
Male,21,< 1 Year,33685
Male,43,1-2 Year,32539
Female,25,< 1 Year,2630
Male,26,< 1 Year,2630
Female,23,< 1 Year,33564
Female,51,1-2 Year,28558
Male,53,1-2 Year,39296
Female,26,< 1 Year,54424
Female,58,1-2 Year,2630
Female,35,1-2 Year,34831
Male,67,> 2 Years,23408
Female,52,1-2 Year,32073
Female,59,1-2 Year,53793
Male,41,1-2 Year,2630
Female,26,< 1 Year,29361
Male,75,1-2 Year,39049
Female,51,> 2 Years,2630
Male,42,1-2 Year,43530
Male,25,< 1 Year,27253
Male,21,< 1 Year,29641
Female,43,1-2 Year,2630
Female,24,< 1 Year,2630
Female,63,1-2 Year,40816
Male,26,< 1 Year,35611
Male,37,1-2 Year,35380
Male,23,< 1 Year,2630
Male,22,< 1 Year,44846
Male,22,< 1 Year,2630
Female,23,< 1 Year,40297
Male,66,> 2 Years,2630
Female,71,1-2 Year,28459
Male,45,1-2 Year,38850
Female,27,< 1 Year,40984
Female,62,1-2 Year,37681
Male,38,1-2 Year,2630
Male,72,1-2 Year,27656
Male,35,1-2 Year,37622
Female,28,1-2 Year,2630
Male,22,< 1 Year,35176
Female,24,< 1 Year,2630
Female,31,< 1 Year,23509
Female,20,< 1 Year,2630
Female,29,< 1 Year,44756
Male,58,1-2 Year,36907
Male,53,1-2 Year,31208
Male,22,< 1 Year,26096
Female,64,1-2 Year,32415
Male,53,1-2 Year,38787
Male,49,1-2 Year,2630
Male,68,1-2 Year,64700
Male,39,1-2 Year,35391
Male,48,1-2 Year,25287
Female,22,1-2 Year,2630
Female,26,< 1 Year,2630
Male,65,1-2 Year,30411
Male,52,1-2 Year,50842
Female,45,1-2 Year,48217
Female,27,< 1 Year,46825
Female,53,1-2 Year,34904
Male,26,< 1 Year,46202
Female,40,> 2 Years,51893
Female,21,< 1 Year,26989
Female,34,1-2 Year,30877
Female,60,1-2 Year,49684
Female,22,< 1 Year,30575
Female,29,< 1 Year,42905
Male,27,< 1 Year,2630
Male,23,< 1 Year,43107
Male,53,1-2 Year,38360
Female,63,> 2 Years,48203
Female,37,1-2 Year,26908
Male,24,< 1 Year,36722
Female,52,1-2 Year,70052
Male,51,1-2 Year,44152
Male,30,< 1 Year,42427
Female,35,1-2 Year,28515
Male,24,< 1 Year,23905
Female,26,< 1 Year,47218
Male,40,1-2 Year,33108
Female,29,< 1 Year,30086
Female,27,< 1 Year,23511
Female,42,1-2 Year,30252
Male,55,1-2 Year,27081
Male,29,< 1 Year,27750
Female,25,< 1 Year,45631
Male,28,< 1 Year,2630
Male,24,< 1 Year,25368
Male,38,1-2 Year,22309
Female,31,< 1 Year,26108
Male,21,< 1 Year,33321
Female,63,> 2 Years,31326
Male,24,< 1 Year,27702
Male,47,1-2 Year,38439
Female,43,1-2 Year,2630
Male,50,1-2 Year,23009
Male,26,< 1 Year,2630
Female,23,< 1 Year,50922
Male,24,< 1 Year,41940
Male,49,1-2 Year,23414
Male,54,1-2 Year,26066
Male,46,1-2 Year,24235
Male,54,1-2 Year,2630
Male,24,< 1 Year,61513
Female,60,1-2 Year,34694
Male,46,1-2 Year,43357
Male,27,< 1 Year,30528
Female,37,1-2 Year,27860
Male,67,1-2 Year,35293
Female,25,< 1 Year,25900
Male,26,< 1 Year,2630
Male,21,< 1 Year,2630
Female,56,1-2 Year,29550
Male,37,1-2 Year,40724
Male,20,< 1 Year,37992
Female,44,1-2 Year,36536
Male,24,< 1 Year,25261
Male,42,1-2 Year,2630
Female,22,< 1 Year,38028
Male,33,< 1 Year,38833
Female,36,1-2 Year,2630
Female,20,< 1 Year,38824
Male,21,< 1 Year,37447
Female,36,1-2 Year,37051
Male,77,1-2 Year,2630
Male,25,< 1 Year,79524
Male,35,1-2 Year,2630
Male,35,1-2 Year,38300
Male,59,1-2 Year,2630
Female,24,< 1 Year,30630
Female,28,< 1 Year,2630
Female,21,1-2 Year,28617
Male,47,1-2 Year,2630
Female,23,< 1 Year,22981
Male,52,> 2 Years,42968
Male,35,1-2 Year,2630
Male,54,1-2 Year,2630
Female,41,1-2 Year,29821
Male,27,< 1 Year,22964
Male,23,< 1 Year,37923
Female,77,1-2 Year,24891
Female,63,1-2 Year,28941
